assessmentId,scientificName,modelPrediction,confidence
75608214,Typhlops oxyrhinus,Least Concern,0.99095714
75608219,Typhlops pachyrhinus,Least Concern,0.42794347
75608224,Cubatyphlops paradoxus,Near Threatened,0.8106067
75608259,Cubatyphlops satelles,Vulnerable,0.45822677
75608269,Typhlops silus,Least Concern,0.9527863
76154447,Tetrapturus georgii,Least Concern,0.9984395
76317624,Callulops fojaensis,Near Threatened,0.72581846
76317640,Callulops yapenensis,Least Concern,0.960448
76317644,Choerophryne amomani,Least Concern,0.9251233
76317648,Choerophryne arndtorum,Least Concern,0.9318138
76317664,Choerophryne nigrescens,Least Concern,0.9347034
76317720,Cophixalus monosyllabus,Least Concern,0.90009534
76317732,Cophixalus pictus,Least Concern,0.9991314
76317780,Oninia senglaubi,Least Concern,0.8718706
76317816,Oreophryne mertoni,Least Concern,0.999637
76317844,Paedophryne oyatabu,Least Concern,0.97721934
76317856,Xenorhina brachyrhyncha,Least Concern,0.91091007
76317864,Amolops chayuensis,Near Threatened,0.36043516
76317892,Hyperolius chelaensis,Vulnerable,0.5049887
76317912,Hyperolius jackie,Near Threatened,0.5730957
76317924,Phrynobatrachus rainerguentheri,Least Concern,0.938903
76317928,Phrynobatrachus ruthbeateae,Vulnerable,0.42172542
77158527,Poyntonophrynus damaranus,Least Concern,0.99694175
77158830,Sclerophrys buchneri,Least Concern,0.9189562
77159125,Hyperolius polli,Least Concern,0.9969783
77159619,Hyperolius protchei,Least Concern,0.3115493
77159732,Arthroleptis carquejai,Least Concern,0.7579394
77160114,Ptychadena mapacha,Least Concern,0.9995548
77160225,Hyperolius rhizophilus,Vulnerable,0.35505202
77160545,Tomopterna ahli,Vulnerable,0.5669752
77160649,Hemisus wittei,Least Concern,0.99980956
77161135,Hildebrandtia ornatissima,Least Concern,0.9493204
77161262,Hemisus barotseensis,Least Concern,0.9997826
77161998,Hyperolius vilhenai,Least Concern,0.99906784
77163847,Hyperolius bicolor,Least Concern,0.41727325
77164148,Poyntonophrynus grandisonae,Least Concern,0.9511808
77164261,Leptopelis marginatus,Endangered,0.46413106
77164859,Hyperolius gularis,Least Concern,0.79820365
77164974,Phrynobatrachus brevipalmatus,Endangered,0.3970107
77165182,Hyperolius fuscigula,Least Concern,0.6278544
77165486,Hyperolius lucani,Least Concern,0.38530198
77165618,Hyperolius maestus,Vulnerable,0.30674568
78318542,Dryomys laniger,Least Concern,0.9986504
78318855,Aconaemys sagei,Vulnerable,0.72329336
78320504,Lagidium wolffsohni,Near Threatened,0.7006828
78324713,Rhipidomys ipukensis,Least Concern,0.99976856
78324718,Grammomys brevirostris,Critically Endangered,0.7769898
78324738,Cryptotis venezuelensis,Vulnerable,0.5355362
78435247,Litoria piperata,Extinct,0.92882186
78437730,Cophixalus peninsularis,Least Concern,0.79432064
78445712,Uperoleia orientalis,Least Concern,0.99964356
78445863,Uperoleia marmorata,Least Concern,0.90749824
78452051,Litoria axillaris,Least Concern,0.9996804
78500143,Epipedobates espinosai,Vulnerable,0.827657
79800045,Dendrochirus tuamotuensis,Least Concern,0.9997899
79800162,Scorpaena orgila,Least Concern,0.924306
79800516,Cantherhines cerinus,Least Concern,0.99985635
79800791,Pseudomonacanthus tweediei,Least Concern,0.9978842
79800828,Thamnaconus analis,Least Concern,0.999876
79800872,Thamnaconus arenaceus,Least Concern,0.99985814
79800925,Thamnaconus fajardoi,Least Concern,0.9998777
79800968,Thamnaconus garretti,Least Concern,0.99987507
79801008,Thamnaconus paschalis,Least Concern,0.998884
79801067,Brachaluteres fahaqa,Least Concern,0.9956572
79801092,Cantherhines multilineatus,Least Concern,0.99984336
79801115,Cantherhines rapanui,Least Concern,0.97251976
79801142,Cantheschenia grandisquamis,Least Concern,0.99986625
79801485,Colurodontis paxmani,Least Concern,0.9998802
79802708,Paraluteres arqat,Least Concern,0.99983966
79802920,Paramonacanthus nematophorus,Least Concern,0.99986196
79803044,Pervagor randalli,Least Concern,0.9998149
79809691,Telmatobius halli,Critically Endangered,0.4978433
79810381,Atelognathus ceii,Least Concern,0.71270865
79811015,Alsodes australis,Least Concern,0.9441577
79811222,Alsodes kaweshkari,Least Concern,0.99714977
79811780,Alsodes vittatus,Critically Endangered,0.95851064
80022858,Telmatobius laevis,Critically Endangered,0.43783078
80250985,Nerophis maculatus,Least Concern,0.76602226
80671300,Heterodontus francisci,Least Concern,0.999647
80671448,Apristurus brunneus,Least Concern,0.9888194
80671609,Apristurus kampae,Least Concern,0.943532
80671692,Apristurus spongiceps,Least Concern,0.92013794
80673370,Zapteryx exasperata,Least Concern,0.9981914
81987473,Syngnathus variegatus,Least Concern,0.879855
82125179,Anthias cyprinoides,Least Concern,0.99982065
82125277,Anthias helenensis,Least Concern,0.9997327
82125407,Holanthias caudalis,Vulnerable,0.5219311
82125452,Holanthias fronticinctus,Vulnerable,0.5211652
82308898,Paraxenisthmus springeri,Least Concern,0.9990728
82348039,Rhinolophus schnitzleri,Least Concern,0.44763345
82663013,Mugil liza,Near Threatened,0.96613556
82680106,Lonchurus elegans,Least Concern,0.99980396
82681697,Stellifer stellifer,Least Concern,0.9998622
83323134,Diporiphora convergens,Vulnerable,0.84170735
83452466,Furina dunmalli,Near Threatened,0.8698401
83453653,Chelosania brunnea,Least Concern,0.99901223
83494750,Tympanocryptis uniformis,Least Concern,0.43812776
83494943,Tympanocryptis cephalus,Least Concern,0.8895256
83495141,Tympanocryptis pentalineata,Least Concern,0.9995722
83765016,Aipysurus foliosquama,Vulnerable,0.46311542
83768116,Aipysurus apraefrontalis,Vulnerable,0.66300505
83768267,Denisonia maculata,Vulnerable,0.6623629
83777736,Varanus dumerilii,Near Threatened,0.94906384
83778660,Varanus rudicollis,Least Concern,0.9800981
83779173,Varanus zugorum,Critically Endangered,0.66010666
84162105,Boophis burgeri,Endangered,0.44285962
84163537,Boophis mandraka,Endangered,0.5321438
84168830,Mantidactylus ambohimitombi,Vulnerable,0.42258632
84173741,Wakea madinika,Least Concern,0.9973024
84179347,Platypelis cowanii,Least Concern,0.4887159
84183710,Stumpffia tetradactyla,Least Concern,0.33691838
84183848,Stumpffia tridactyla,Vulnerable,0.533552
84185233,Paradoxophyla tiarano,Endangered,0.43294594
84246049,Zaireichthys rotundiceps,Least Concern,0.9997423
84372277,Rhinolophus mcintyrei,Least Concern,0.99964356
84372528,Rhinolophus chiewkweeae,Vulnerable,0.5420805
84378918,Rhinolophus indorouxii,Least Concern,0.9709801
84488093,Murina beelzebub,Endangered,0.44862518
84500868,Murina chrysochaetes,Endangered,0.6224561
84500879,Murina lorelieae,Least Concern,0.999408
84501702,Murina shuipuensis,Least Concern,0.9941543
84547978,Murina jaintiana,Least Concern,0.8903333
84548082,Murina pluvialis,Endangered,0.4665717
84562270,Murina walstoni,Least Concern,0.30302578
85180839,Barbastella beijingensis,Near Threatened,0.7323852
85201728,Hypsugo dolichodon,Vulnerable,0.38555503
85279342,Ichthyophis supachaii,Least Concern,0.635586
85295274,Otonycteris leucophaea,Least Concern,0.9806222
85333766,Pipistrellus aladdin,Least Concern,0.9907851
85342583,Tylonycteris pygmaeus,Endangered,0.36099002
85342608,Myotis annatessae,Least Concern,0.9952304
85342633,Myotis badius,Least Concern,0.97462124
85342666,Myotis soror,Least Concern,0.9729354
85342691,Myotis indochinensis,Vulnerable,0.3019947
85534957,Plecotus ariel,Least Concern,0.9805371
85537516,Plecotus homochrous,Least Concern,0.7233252
85567294,Salminus affinis,Near Threatened,0.91359913
85568292,Myotis borneoensis,Least Concern,0.5343954
85568305,Myotis federatus,Endangered,0.37592563
85568324,Myotis peytoni,Critically Endangered,0.36290678
85646555,Hipposideros khasiana,Least Concern,0.9983323
85675677,Atractus punctiventris,Near Threatened,0.35808313
85696980,Acanthopagrus randalli,Least Concern,0.99978584
85730565,Lutjanus papuensis,Least Concern,0.99987483
85736023,Myotis weberi,Vulnerable,0.77979624
85736282,Pipistrellus grandidieri,Least Concern,0.9948488
85822446,Peropteryx pallidoptera,Least Concern,0.695794
85856909,Niceforonia aderca,Vulnerable,0.4534463
85859777,Pristimantis cabrerai,Least Concern,0.36845583
85860492,Bolitoglossa silverstonei,Near Threatened,0.52482235
85867138,Pristimantis mondolfii,Least Concern,0.9086126
85868992,Pristimantis melanoproctus,Least Concern,0.9932433
85871345,Epipedobates narinensis,Least Concern,0.905925
85873322,Nymphargus nephelophila,Endangered,0.4672253
85876625,Rhinella truebae,Vulnerable,0.45563453
85879897,Pristimantis tubernasus,Least Concern,0.63620293
85883876,Pristimantis taciturnus,Least Concern,0.99775165
85885599,Ameerega ingeri,Least Concern,0.86131227
85890261,Hyloxalus saltuarius,Least Concern,0.9969342
85892262,Andinobates altobueyensis,Least Concern,0.90424746
85893124,Hyloxalus faciopunctulatus,Least Concern,0.5723377
85893231,Hyloxalus excisus,Vulnerable,0.43131697
85896032,Hyloxalus betancuri,Vulnerable,0.5382518
85896107,Hyloxalus borjai,Least Concern,0.7289034
85898956,Gastrotheca guentheri,Critically Endangered,0.68614274
85902396,Ecnomiohyla phantasmagoria,Critically Endangered,0.89251715
85904325,Ctenophryne minor,Vulnerable,0.6301494
85904552,Pristimantis padrecarlosi,Vulnerable,0.4106105
85905413,Agalychnis danieli,Critically Endangered,0.9367072
85907026,Rhaebo lynchi,Endangered,0.40420473
85907867,Cryptobatrachus conditus,Endangered,0.5573053
85910248,Nymphargus vicenteruedai,Least Concern,0.99979156
86051372,Tympanoctomys kirchnerorum,Vulnerable,0.39485928
86235993,Galea comes,Least Concern,0.9422789
86254272,Dendrophryniscus skuki,Critically Endangered,0.8639709
86254564,Ischnocnema nanahallux,Near Threatened,0.5475898
86254949,Paratelmatobius yepiranga,Least Concern,0.9431977
86255273,Dendrophryniscus oreites,Near Threatened,0.32610178
86255288,Ololygon pombali,Least Concern,0.76865846
86255328,Proceratophrys gladius,Least Concern,0.29112366
86255383,Brachycephalus auroguttatus,Near Threatened,0.5305186
86255398,Proceratophrys rondonae,Endangered,0.43885803
86255753,Bolitoglossa madeira,Least Concern,0.5128162
86255758,Gastrotheca prasina,Least Concern,0.9795435
86256159,Pseudohynobius guizhouensis,Vulnerable,0.61964345
86263599,Cavia patzelti,Least Concern,0.44824904
86333867,Rhonciscus crocro,Least Concern,0.9993475
86372523,Jenkinsia parvula,Least Concern,0.9998418
86382118,Anchoa trinitatis,Least Concern,0.99975854
86382615,Anchoviella blackburni,Least Concern,0.9161873
86421050,Ophioscion panamensis,Least Concern,0.45956936
86563201,Minyichthys inusitatus,Least Concern,0.41963786
86754842,Ichthyophis laosensis,Least Concern,0.9979919
86756129,Ichthyophis youngorum,Critically Endangered,0.70047635
86811081,Nanohyla nanapollexa,Least Concern,0.7785877
86814925,Microhyla picta,Least Concern,0.97500753
86861471,Microphis fluviatilis,Near Threatened,0.48722187
87355625,Bagrus degeni,Least Concern,0.9990651
87411477,Coendou baturitensis,Vulnerable,0.5731537
87507548,Limnonectes khammonensis,Critically Endangered,0.79259795
87541347,Allenbatrachus meridionalis,Least Concern,0.99893886
87541857,Austrobatrachus foedus,Least Concern,0.9969241
87541874,Austrobatrachus iselesele,Least Concern,0.99970394
87541923,Barchatus indicus,Least Concern,0.99958366
87542232,Batrichthys albofasciatus,Least Concern,0.5207128
87543098,Perulibatrachus kilburni,Least Concern,0.9998523
87543157,Riekertia ellisi,Least Concern,0.9435752
87543164,Thalassophryne amazonica,Near Threatened,0.51078445
87543370,Triathalassothia lambaloti,Least Concern,0.9994715
87857175,Bolitoglossa jugivagans,Critically Endangered,0.67506343
87993377,Cynomops paranus,Least Concern,0.9997197
87993526,Eumops wilsoni,Least Concern,0.7583829
87993968,Eumops delticus,Least Concern,0.9995203
88001537,Crossodactylodes pintoi,Vulnerable,0.43865544
88058426,Leptobrachella nahangensis,Critically Endangered,0.9817122
88087332,Molossus alvarezi,Least Concern,0.5748696
88087580,Promops davisoni,Near Threatened,0.8932551
88088756,Chilonatalus macer,Near Threatened,0.616615
88109479,Anoura cadenai,Least Concern,0.94520783
88109919,Artibeus schwartzi,Least Concern,0.9906474
88110260,Carollia monohernandezi,Vulnerable,0.36137882
88120336,Micronycteris buriri,Vulnerable,0.37236083
88120466,Leptodactylus hylodes,Least Concern,0.5574218
88120573,Micronycteris giovanniae,Critically Endangered,0.50633144
88132571,Micronycteris yatesi,Vulnerable,0.46616518
88149219,Lophostoma kalkoae,Critically Endangered,0.50365907
88149238,Lonchophylla pattoni,Least Concern,0.97734284
88149265,Lonchophylla cadenai,Least Concern,0.99946886
88150969,Lonchophylla orienticollina,Least Concern,0.99400926
88151036,Thyroptera wynneae,Least Concern,0.99936146
88151047,Eptesicus taddeii,Vulnerable,0.61679655
88151064,Lasiurus salinae,Least Concern,0.9979596
88151431,Myotis diminutus,Critically Endangered,0.39099932
88151572,Myotis izecksohni,Least Concern,0.9989021
88151752,Rhogeessa menchuae,Vulnerable,0.39198333
88151780,Rhogeessa velilla,Least Concern,0.92882174
88152209,Sturnira burtonlimi,Vulnerable,0.5895883
88159604,Sturnira koopmanhilli,Least Concern,0.9986436
88159667,Sturnira perla,Endangered,0.42319623
88160367,Platyrrhinus aquilus,Vulnerable,0.55192214
88160521,Platyrrhinus nitelinea,Least Concern,0.609121
88183296,Gardnerycteris koepckeae,Vulnerable,0.5529875
88361672,Dendropsophus minimus,Least Concern,0.31958306
88364495,Hyla imitator,Endangered,0.32429352
88418148,Philantomba walteri,Least Concern,0.99426645
88579393,Phrynobatrachus albifer,Vulnerable,0.65621275
88579525,Phrynobatrachus petropedetoides,Vulnerable,0.56003535
88641975,Ptychadena boettgeri,Vulnerable,0.44236815
88700297,Biswamoyopterus laoensis,Critically Endangered,0.9688488
88793051,Gloydius rickmersi,Least Concern,0.99721414
89196004,Atelopus dimorphus,Endangered,0.5198818
89196330,Atelopus reticulatus,Vulnerable,0.57883924
89196563,Atelopus siranus,Vulnerable,0.80830854
89197746,Truebella skoptes,Vulnerable,0.73875976
89197892,Centrolene azulae,Least Concern,0.80083245
89198101,Centrolene muelleri,Endangered,0.6356328
89198440,Nymphargus ocellatus,Endangered,0.44743508
89199261,Hyloxalus idiomelus,Vulnerable,0.47245932
89199538,Hyloxalus mittermeieri,Least Concern,0.5078982
89199777,Allobates ornatus,Vulnerable,0.63353413
89199898,Hyloxalus patitae,Endangered,0.48781982
89199978,Allobates peruvianus,Near Threatened,0.4576121
89200108,Colostethus poecilonotus,Endangered,0.51270336
89200371,Hyloxalus utcubambensis,Vulnerable,0.744635
89202974,Gastrotheca abdita,Least Concern,0.99979216
89203165,Gastrotheca galeata,Least Concern,0.9867654
89204561,Callimedusa duellmani,Least Concern,0.7430533
89205043,Edalorhina nasuta,Vulnerable,0.5466944
89205142,Pristimantis anemerus,Vulnerable,0.5684948
89205409,Pristimantis atrabracus,Vulnerable,0.8680768
89205491,Pristimantis bearsei,Vulnerable,0.59309673
89207193,Pristimantis infraguttatus,Endangered,0.42220938
89208329,Pristimantis pataikos,Vulnerable,0.54632795
89208436,Pristimantis pecki,Endangered,0.4136813
89209734,Pristimantis scitulus,Critically Endangered,0.87669545
89210158,Pristimantis wiensi,Vulnerable,0.6514276
89210514,Phrynopus bracki,Endangered,0.50345856
89210910,Niceforonia fallaciosa,Least Concern,0.89685196
89211040,Lynchius flavomaculatus,Least Concern,0.8896274
89212602,Phrynopus thompsoni,Least Concern,0.9374286
89213357,Telmatobius colanensis,Critically Endangered,0.84636396
89213981,Caecilia attenuata,Vulnerable,0.5481001
89214319,Oscaecilia koepckeorum,Vulnerable,0.60815716
89214422,Epicrionops lativittatus,Endangered,0.34238866
89214499,Epicrionops peruvianus,Least Concern,0.9515456
89214706,Rhinella multiverrucosa,Critically Endangered,0.55385727
89214791,Hyloxalus chlorocraspedus,Least Concern,0.8747804
89215313,Gastrotheca ossilaginis,Vulnerable,0.6548091
89215385,Gastrotheca phalarosa,Vulnerable,0.7038708
89215457,Gastrotheca zeugocystis,Endangered,0.50210035
89215666,Phrynopus bufoides,Vulnerable,0.45314533
89215785,Phrynopus paucari,Vulnerable,0.89814955
89215908,Phrynopus pesantesi,Least Concern,0.99116653
89216471,Pristimantis stictoboubonus,Vulnerable,0.66752553
89217021,Pristimantis meridionalis,Critically Endangered,0.5213937
89217151,Pristimantis vilcabambae,Vulnerable,0.53762853
89217288,Phrynopus tautzorum,Least Concern,0.4247649
89217413,Gastrotheca antoniiochoai,Least Concern,0.48286095
89217551,Pristimantis tanyrhynchus,Vulnerable,0.5353346
89217688,Gastrotheca carinaceps,Endangered,0.46683908
89217816,Phrynopus oblivius,Vulnerable,0.84766304
89217940,Pristimantis caeruleonotus,Vulnerable,0.52354926
89218068,Pristimantis minutulus,Vulnerable,0.42450076
89218780,Phrynopus kotosh,Vulnerable,0.8776624
89218905,Pristimantis amydrotus,Least Concern,0.7741153
89219826,Pristimantis seorsus,Vulnerable,0.62245363
89220216,Pristimantis ventriguttatus,Vulnerable,0.44857043
89220353,Pristimantis coronatus,Endangered,0.42247522
89220494,Pristimantis phalaroinguinis,Vulnerable,0.67330235
89220749,Pristimantis chimu,Vulnerable,0.47458097
89221928,Phrynopus auriculatus,Endangered,0.56582326
89222284,Noblella peruviana,Least Concern,0.6115248
89222484,Pristimantis spectabilis,Endangered,0.41977668
89222701,Hyloxalus eleutherodactylus,Near Threatened,0.7095267
89222943,Hyloxalus leucophaeus,Near Threatened,0.72704935
89223069,Hyloxalus pulcherrimus,Vulnerable,0.35325167
89223183,Hyloxalus sordidatus,Least Concern,0.6130601
